no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_to_income,asset_to_loan,loan_status
3,0,1,8300000,31400000,6,674,1000000,1600000,17200000,6100000,25900000,3.783132530120482,0.8248407643312102,0
4,0,1,3100000,8200000,18,408,2900000,3800000,10800000,3100000,20600000,2.6451612903225805,2.5121951219512195,0
1,1,0,8000000,31900000,12,504,23800000,1500000,22100000,6000000,53400000,3.9875,1.6739811912225706,0
0,0,0,3800000,13300000,6,655,9600000,0,8600000,2600000,20800000,3.5,1.5639097744360901,1
3,0,0,1500000,5500000,16,717,2100000,800000,4400000,1300000,8600000,3.6666666666666665,1.5636363636363637,1
0,1,0,6100000,23600000,20,856,3300000,5200000,17700000,6400000,32600000,3.8688524590163933,1.38135593220339,1
2,1,1,3400000,10300000,4,745,4900000,4000000,10000000,3900000,22800000,3.0294117647058822,2.2135922330097086,1
2,1,0,3000000,6500000,4,476,7900000,300000,9400000,1500000,19100000,2.1666666666666665,2.9384615384615387,0
2,0,1,7800000,27200000,18,622,6000000,6000000,26400000,4300000,42700000,3.4871794871794872,1.5698529411764706,1
5,1,1,6700000,20200000,8,406,6900000,4900000,15300000,7100000,34200000,3.014925373134328,1.693069306930693,0
5,1,1,5800000,16600000,18,376,2500000,7500000,21100000,2800000,33900000,2.8620689655172415,2.0421686746987953,0
5,0,0,8300000,17700000,12,334,19600000,13200000,22500000,9800000,65100000,2.1325301204819276,3.6779661016949152,0
5,1,0,7100000,18200000,8,750,21000000,7900000,20800000,5300000,55000000,2.563380281690141,3.021978021978022,1
4,1,1,7900000,25900000,14,373,10900000,14300000,27700000,7600000,60500000,3.278481012658228,2.335907335907336,0
0,1,0,3100000,9300000,6,663,1300000,1400000,8100000,3800000,14600000,3.0,1.5698924731182795,1
0,0,0,4900000,9800000,16,324,3800000,8700000,10000000,3300000,25800000,2.0,2.63265306122449,0
1,0,1,3000000,6800000,10,541,5800000,5700000,10700000,2900000,25100000,2.2666666666666666,3.6911764705882355,0
2,1,0,6500000,14100000,14,577,4600000,12000000,25100000,3900000,45600000,2.169230769230769,3.234042553191489,1
5,0,1,2500000,9400000,16,735,0,2200000,9500000,1700000,13400000,3.76,1.425531914893617,1
5,0,1,6500000,15800000,16,301,9200000,9900000,17400000,7100000,43600000,2.4307692307692306,2.759493670886076,0
4,0,1,3600000,9500000,2,841,4900000,4400000,13500000,2100000,24900000,2.638888888888889,2.6210526315789475,1
2,0,0,1500000,3800000,4,776,2800000,0,5300000,1400000,9500000,2.533333333333333,2.5,1
0,1,0,4800000,18600000,6,618,12300000,5900000,16800000,4000000,39000000,3.875,2.096774193548387,1
4,0,0,8600000,20900000,10,867,24300000,7200000,23700000,9900000,65100000,2.4302325581395348,3.1148325358851676,1
3,0,1,3100000,6300000,18,895,2300000,3400000,10500000,4200000,20400000,2.032258064516129,3.238095238095238,1
2,1,1,7800000,25400000,10,513,22100000,600000,23500000,9800000,56000000,3.2564102564102564,2.204724409448819,0
2,0,0,3200000,8600000,18,638,1000000,4900000,8600000,3500000,18000000,2.6875,2.0930232558139537,1
3,1,1,500000,900000,12,538,0,700000,1500000,300000,2500000,1.8,2.7777777777777777,0
1,0,0,9900000,38700000,6,670,19400000,12600000,35800000,6500000,74300000,3.909090909090909,1.9198966408268734,1
